,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3300,ChZDSUhNMG9nS0VJQ0FnSUNHbElIa2VREAE,We love it so much.. I really njoy my food. The tart choc is soft and rich with choc.. and ice choc not too sweet. I also take away 2 cakes.,a year ago,24:14.1,5,Norhashyda Abdul Khamid,0,0,https://www.google.com/maps/contrib/111949477287373650691/reviews?hl=en-US,PennyUniversity,1,0,0,1,i really enjoy food tart choc soft rich choc ice choc sweet i also take away 2 cake,,,,,,also take away 2 cake,,
3301,ChdDSUhNMG9nS0VJQ0FnSUNpdXJiQWl3RRAB,"Yummy food, but extremely horrible customer service. When the door opened at 12pm, they seat all the dine-in customers while totally ignoring the take-away customers, though the take-away customers came first. If you are looking for a great experience, avoid this place.",2 years ago,47:51.1,3,Serene Hu,0,0,https://www.google.com/maps/contrib/113552589885960076624/reviews?hl=en-US,KokSen,1,-1,-1,-1,yummy food,extremely horrible customer service,look great experience avoid place,yummy food food extremely horrible,,,,extremely horrible customer service,
3302,ChZDSUhNMG9nS0VJQ0FnSUNncDhhSkhREAE,"Hidden gem. Amazing burrata, oven roasted asparagus, and pizza diavola. The service was fantastic",7 years ago,55:07.9,5,simon collins,0,0,https://www.google.com/maps/contrib/107804946985558946032/reviews?hl=en-US,Chichenti,1,1,0,0,amazing burrata oven roasted asparagus pizza diavola,service fantastic,,roasted asparagus,,,oven roasted asparagus pizza,oven roasted asparagus pizza diavola service,
3303,ChdDSUhNMG9nS0VJQ0FnSURpME9ITW1RRRAB,Food is great and staff are friendly. It's a nice way to spend a Sunday morning with your loved ones. Can be a little pricey though.,2 years ago,49:27.7,5,Mikail Lo,0,0,https://www.google.com/maps/contrib/100118401183546872451/reviews?hl=en-US,LolaCafe,1,1,1,0,food great,staff friendly,nice way spend sunday morning love one,food great,,,,,
3304,ChZDSUhNMG9nS0VJQ0FnSUNCMUxXX2J3EAE,good eggs but tbf eggs are eggs its nothing unbelievably incredible but id say the food is pretty good. in addition the time waiting for food was rather short as the food is almost always ready in 5 mins. all in all a pretty great place to eat at!,3 months ago,09:50.8,5,Bryan Ko0L,0,0,https://www.google.com/maps/contrib/104376536338451228107/reviews?hl=en-US,Eggslut,1,1,0,1,good egg nothing unbelievably incredible pretty good time wait food rather short food almost always ready 5 min,time wait food rather short food almost always ready 5 min pretty great place eat,,good egg food pretty good food rather short rather short food short food,,pretty great place great place,good egg,,
3305,ChZDSUhNMG9nS0VJQ0FnSUN1NklIbVZnEAE,"The portion size was surprisingly large and the ambience was good. Only gripe is that there was no private seating for groups < 4 people, we had to sit at the communal table, which was alright!",8 months ago,07:23.2,4,Shareen,0,0,https://www.google.com/maps/contrib/107506815081452783130/reviews?hl=en-US,WheelersYard,1,0,1,-1,portion size surprisingly large,private seating group 4 person amb,ambience good,,person sit communal,ambience good,,,surprisingly large ambience
3306,ChdDSUhNMG9nS0VJQ0FnSUM4d3NtWW53RRAB,Black pepper …,2 years ago,49:08.2,4,Roy Chen Jian Rui,0,0,https://www.google.com/maps/contrib/102205944714195731209/reviews?hl=en-US,KokSen,0,0,0,0,black pepper,,,,,,,,
3307,ChdDSUhNMG9nS0VJQ0FnSURxXzZxcTVnRRAB,"Nice and spacious cafe in an industrial area to chill out as it is less crowded. Usually is very crowded during weekend, so best to come on weekday off perk. They have a great selection of food and drink. Love the Summer IPA + truffle fries. Price is on the higher side as the same as many cafes in Singapore.",a year ago,08:44.9,4,lim may sally,0,0,https://www.google.com/maps/contrib/109969336169936836783/reviews?hl=en-US,WheelersYard,1,0,1,1,great selection food drink summer ipa truffle fries price high side many cafe singapore,,nice spacious cafe industrial area chill less crowded usually crowded weekend good come weekday perk,,,,,,
3308,ChdDSUhNMG9nS0VJQ0FnSURHOHV5ei13RRAB,"Finally to have an enjoyable breakfast on a Monday morning at a rustic feeling cafe.. Rare moments. Anyway love the Strawberry & Blueberry waffle ❤❤ We had Spicy n Bold, Folded Eggs with Crab and Chilli and Baby Chino …",a year ago,24:07.3,4,Malini K,0,0,https://www.google.com/maps/contrib/103571968100967671444/reviews?hl=en-US,PennyUniversity,1,0,1,0,strawberry blueberry waffle spicy n bold fold eggs crab chilli baby chino,,rustic feeling cafe,,,,,,
3309,ChdDSUhNMG9nS0VJQ0FnSUNHdWV6ZHh3RRAB,"Dirty tables, food is meh, not worth the price and hype.",a year ago,22:35.6,2,Wei Hao Ng,0,0,https://www.google.com/maps/contrib/116676205718684503443/reviews?hl=en-US,Eggslut,-1,0,-1,-1,food meh,dirty table,worth price hype,,,,,,
3310,ChZDSUhNMG9nS0VJQ0FnSUQwa3VDN1J3EAE,Muddy espresso with cold milk is still tops,3 years ago,28:43.3,3,Dorrianne Yeo,0,0,https://www.google.com/maps/contrib/104050183187399026125/reviews?hl=en-US,PennyUniversity,1,0,0,1,muddy espresso cold milk,,,muddy espresso espresso cold cold milk,,,milk still top,,
3311,ChZDSUhNMG9nS0VJQ0FnSUNlZzlIemNnEAE,Missed the bistro opening hours but the place looks and feels v good to both have a meal and drinks!! Will come back ..,5 months ago,07:16.6,4,YC Boey,0,0,https://www.google.com/maps/contrib/115074167615696150293/reviews?hl=en-US,WheelersYard,0,0,1,1,,miss bistro opening hour,place look feel v good meal drink,,,,,,
3312,ChdDSUhNMG9nS0VJQ0FnSUM2dC1hLXlRRRAB,Found the coffee to be slightly above average. It had a chocolaty flavour. Uses the C&C blend roasted by Liberty. Friendly service.,a year ago,48:00.3,3,Royal Pears,0,0,https://www.google.com/maps/contrib/108275532362304111934/reviews?hl=en-US,LolaCafe,1,1,0,0,coffee chocolaty flavour c&c blend liberty,friendly service,,coffee slightly average,friendly service,,coffee slightly average,friendly service,
3313,ChZDSUhNMG9nS0VJQ0FnSUNHbElIV2NREAE,Too pushy,a year ago,31:03.9,3,Achim Mustermann,0,0,https://www.google.com/maps/contrib/114107554608050329342/reviews?hl=en-US,Hooters,0,-1,0,-1,food fresh portion small,pushy way describe service amb th,ambience pleasant music loud,,,,,,
3314,ChdDSUhNMG9nS0VJQ0FnSUNzMVlLU29RRRAB,So much has been said about this great zhichar place in Keong saik road. I’ll let the pics speak for itself. …,3 years ago,49:53.3,5,Luke,0,0,https://www.google.com/maps/contrib/107429569015952754627/reviews?hl=en-US,KokSen,1,0,0,0,part text relate zhichar,,,,,zhichar place,,,
3315,ChdDSUhNMG9nS0VJQ0FnSUNDM3Q3NS1nRRAB,Coffee and pastries are alright but the cafe is really crammed,2 years ago,26:40.9,4,Park,0,0,https://www.google.com/maps/contrib/107260084393614950028/reviews?hl=en-US,PennyUniversity,0,0,-1,0,coffee pastry alright,,cafe really cram,,,,pastry alright cafe really crammed,,
3316,ChdDSUhNMG9nS0VJQ0FnSUMycHR6VGlnRRAB,Good food and decent price.,11 months ago,45:01.7,5,Raymond Leong,0,0,https://www.google.com/maps/contrib/100774024111905566256/reviews?hl=en-US,KokSen,1,0,0,0,good food,,,good food,,,,,
3317,ChdDSUhNMG9nS0VJQ0FnSURlNl8tVmdnRRAB,"The popular Yong tau foo quality has dropped. Quality of the prawn rolls is so different, minced meat is not Chucky But just minced paste....does not looked like home made.",5 months ago,43:50.4,4,Irene,0,0,https://www.google.com/maps/contrib/113442583123950241241/reviews?hl=en-US,KokSen,-1,0,0,-1,popular yong tau foo quality drop quality prawn roll different mince meat chucky mince paste .... look like home make,,,prawn roll different meat chucky,,,different minced meat,,
3318,ChdDSUhNMG9nS0VJQ0FnSUM2Z1pPRWlnRRAB,"Visited twice in a week, did not disappoint! Even with takeaway, the burratina was on point and amazing. We had the Salciccia pizza which we thought was the better one, as the fennel sausage was simply ooomph, and the pizza dough was destroyed completely. Lovely!",a year ago,45:49.7,5,Max,0,0,https://www.google.com/maps/contrib/109336111547313992985/reviews?hl=en-US,Chichenti,1,0,0,1,burratina point amazing salciccia pizza fennel sausage simply ooomph pizza dough destroy completely lovely,disappoint takeaway,,pizza think good dough destroy completely lovely,,,simply ooomph pizza dough,,
3319,ChdDSUhNMG9nS0VJQ0FnSURncWRiUDlnRRAB,Coool spot. I dig this much,4 years ago,17:50.9,5,Santosh Pai,0,0,https://www.google.com/maps/contrib/100144448075026714123/reviews?hl=en-US,WheelersYard,0,0,1,1,food delicious,service outstanding amb th,ambience great,,,,,,
3320,ChZDSUhNMG9nS0VJQ0FnSUNjcjdQOU5BEAE,"Best pizza in Singapore!  Really, really good.  Oddly, the pastas are not up to snuff.  Excellent salads and addictive crack pie.  Cute location too, although the prices are a little dear.",2 years ago,48:03.9,5,Samuel Lipoff,0,0,https://www.google.com/maps/contrib/110394865249528273768/reviews?hl=en-US,Chichenti,1,0,1,0,good pizza singapore really really good oddly pasta snuff excellent salad addictive crack pie,,cute location although price little dear,good pizza excellent salad pie cute,,,addictive crack pie,,
