,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
2800,ChZDSUhNMG9nS0VJQ0FnSUNvMHVQMkxBEAE,A traditional Chinese style place with dishes still yummy for all generations. My favourite is their claypot Yong tau foo😋😋😋 …,3 years ago,52:55.4,5,gaik kin lim,0,0,https://www.google.com/maps/contrib/108802225618131572969/reviews?hl=en-US,KokSen,1,0,0,1,dish still yummy generation claypot yong tau foo,,traditional chinese style place,dish still yummy,,,,,
2801,ChdDSUhNMG9nS0VJQ0FnSUQyaXVmODFBRRAB,Combination of …,10 months ago,44:54.3,4,이정동,0,0,https://www.google.com/maps/contrib/110705096181994574599/reviews?hl=en-US,KokSen,0,0,0,0,combination,,,,,,,,
2802,ChdDSUhNMG9nS0VJQ0FnSURtOVozQXJBRRAB,Food is amazing Coffee is awesome Was greeted by NC who is the staff of the place. Have no idea what to order so …,a year ago,17:54.3,5,Shawn Low,0,0,https://www.google.com/maps/contrib/112549972776374604532/reviews?hl=en-US,Eggslut,1,1,0,0,food amazing,coffee awesome greet nc,idea order ...,food amazing amazing coffee coffee awesome,,,,,
2803,ChdDSUhNMG9nS0VJQ0FnSURHcGVmOXF3RRAB,V creamy eggs n sloppy goodness,a year ago,20:36.9,5,Cooper Li,0,0,https://www.google.com/maps/contrib/101403800494014237107/reviews?hl=en-US,Eggslut,1,0,0,0,v creamy egg n sloppy goodness,service bit slow,atmosphere cozy,creamy egg,,,egg n sloppy,,
2804,ChZDSUhNMG9nS0VJQ0FnSUNBZzVYZkJBEAE,Good food and fun ambiance. Prices are a little expensive.,5 years ago,19:43.8,4,Matt Hartley,0,0,https://www.google.com/maps/contrib/110082053675447287238/reviews?hl=en-US,WheelersYard,1,0,1,-1,good food,price little expensive amb fu,fun ambiance,good food,,,,,good food fun ambiance
2805,ChZDSUhNMG9nS0VJQ0FnSUQyd3UzaWNBEAE,"The place has tasty food but  if you do have allergy or food intolerance this is not the place for you as the menu does not accurately describes the ingredients in each dish. Also, service could use a boost!",10 months ago,46:51.8,2,Anca Maria,0,0,https://www.google.com/maps/contrib/109581372902049812572/reviews?hl=en-US,LolaCafe,1,-1,0,0,tasty food,service could use boost,,tasty food,,place tasty,,accurately describes ingredient dish also service,
2806,ChZDSUhNMG9nS0VJQ0FnSUNDNnR1LVdBEAE,4yy,2 years ago,26:40.9,4,Sahairul Zanri,0,0,https://www.google.com/maps/contrib/103782689058371856914/reviews?hl=en-US,PennyUniversity,0,0,0,0,,,,,,,,,
2807,ChdDSUhNMG9nS0VJQ0FnSURnNk02MGhBRRAB,Fav coffee place near the house.,4 years ago,33:54.9,5,Alifya Onn Gandhi,0,0,https://www.google.com/maps/contrib/105623092940290845889/reviews?hl=en-US,PennyUniversity,1,0,0,0,,,,,,,,,
2808,ChdDSUhNMG9nS0VJQ0FnSURHc0pHcjhBRRAB,"Not as bad as what the lowest raters commented. Buns are warm, patties and burger ingredients neatly between buns. Not a messy meal. Pretty nice.",a year ago,21:42.0,5,Dexter Thiam,0,0,https://www.google.com/maps/contrib/106274809991936212670/reviews?hl=en-US,Eggslut,1,0,0,1,bun warm patty burger ingredient neatly bun messy meal,,,bun warm warm patty,,,neatly bun,,
2809,ChdDSUhNMG9nS0VJQ0FnSURLLXQ2dmh3RRAB,"Pretty disappointed, over rated though only thing I find is the prawn are fresh, other than that all the other dishes are serious mediocre, lousier or on par with normal coffee shops zi char store.  Waited 1 hour for the foods and folks …",a year ago,46:38.3,2,Boon,0,0,https://www.google.com/maps/contrib/111506573972489942497/reviews?hl=en-US,KokSen,1,-1,0,-1,prawn fresh dish serious mediocre lousy par normal coffee shop zi char store,wait 1 hour food folk,,prawn fresh fresh dish dish serious normal coffee,,,serious mediocre lousier par normal coffee,,
